236|62
234|61
232|59
236|63
234|59
231|60
232|65
232|66
231|64
230|63
230|64
231|66
230|66
229|66
228|66
227|66
226|67
225|67
232|61
230|65
231|62
229|63
236|71
236|70
236|61
230|60
229|60
229|61
229|59
227|67
234|95
234|58
233|57
232|56
234|57
194|115
232|67
234|94
235|93
234|92
228|61
235|94
210|93
210|91
232|94
232|93
231|92
231|91
206|90
205|89
205|88
205|87
206|88
204|87
203|88
202|89
202|90
202|87
196|89
225|84
235|84
207|90
214|112
216|97
215|112
216|113
216|111
217|113
218|113
219|112
220|111
221|110
221|112
222|110
223|111
223|112
224|112
225|113
226|114
227|115
224|114
223|114
222|114
221|114
221|115
222|116
223|117
224|117
222|118
225|118
220|116
221|117
221|118
220|119
221|120
222|121
221|121
220|118
219|120
219|121
218|122
226|119
226|120
218|119
225|121
224|120
224|121
223|118
226|117
223|122
222|123
221|124
220|123
220|122
220|115
223|119
226|118
224|123
225|123
224|124
223|125
222|126
223|126
227|118
228|117
226|112
219|124
219|117
226|115
220|125
219|115
218|115
217|114
218|112
222|115
216|115
216|116
227|117
220|124
235|106
235|107
236|108
236|109
217|115
226|102
218|114
225|115
236|107
228|102
223|101
221|100
203|105
207|103
201|103
203|101
181|94
197|95
184|96
196|100
198|101
193|100
194|85
191|91
193|97
191|97
197|72
166|86
157|89
157|90
158|91
157|91
159|30
193|77
197|81
188|82
185|76
183|75
165|52
164|51
163|50
162|49
162|48
163|51
162|52
164|50
192|67
169|62
132|55
132|54
131|53
132|52
133|52
130|54
129|53
129|54
176|77
178|71
174|43
184|67
185|68
174|66
178|65
175|63
182|58
180|56
174|58
175|61
160|56
163|54
120|81
129|72
124|82
130|77
137|78
127|67
133|67
134|68
140|76
136|61
134|66
167|73
169|64
134|59
161|63
168|63
165|66
164|69
158|76
157|74
158|73
158|72
159|72
159|71
160|70
162|71
174|72
173|75
175|73
173|85
167|74
161|82
150|82
151|86
151|70
156|68
156|67
147|32
144|70
144|34
144|62
227|119
228|120
228|121
229|121
229|119
229|122
229|123
228|124
229|124
230|124
227|124
230|125
230|126
230|127
229|126
228|127
227|127
226|128
225|127
225|126
226|127
225|128
227|128
228|129
227|122
227|123
231|125
225|129
226|130
225|131
224|131
223|132
222|133
221|134
222|135
221|136
221|135
223|134
222|132
222|137
222|138
223|130
222|129
223|139
223|128
228|130
221|137
220|138
219|139
218|138
217|137
217|136
216|135
217|134
216|134
215|133
214|132
215|131
216|130
216|131
217|131
215|129
214|129
215|128
218|133
217|132
219|137
219|136
219|135
217|133
217|130
220|140
221|140
222|141
216|128
217|127
218|128
219|129
220|128
217|128
219|130
218|132
219|134
228|131
216|136
215|127
215|126
214|125
213|125
215|125
216|124
216|123
213|126
213|127
212|127
228|126
215|130
221|133
220|132
222|136
229|131
230|130
230|129
218|140
217|140
216|139
215|139
215|138
214|140
214|139
213|139
212|140
211|141
210|142
209|141
212|141
213|142
208|141
207|140
208|139
206|141
205|142
205|140
204|139
203|140
202|141
201|142
200|141
200|142
199|141
203|138
198|141
202|139
203|142
199|142
198|143
198|144
199|145
200|146
201|147
202|148
202|149
202|150
201|150
200|147
202|151
201|152
200|153
201|154
203|152
204|151
205|150
204|150
202|153
203|154
204|155
205|156
205|155
206|149
199|140
200|139
206|151
207|152
208|151
209|152
210|151
211|151
206|150
209|150
209|149
210|148
204|138
201|139
197|145
203|147
204|146
205|146
205|147
206|145
206|144
200|138
200|137
210|147
203|155
205|154
207|148
207|147
203|139
204|141
211|152
211|153
212|153
213|153
211|154
212|155
212|156
212|157
212|158
213|158
211|159
210|158
210|159
201|140
203|146
207|144
208|143
209|144
210|145
211|145
211|144
212|145
213|144
214|144
214|145
215|146
212|146
212|147
213|148
213|146
197|142
202|152
201|149
200|150
199|151
198|152
197|153
197|154
196|154
195|155
194|154
193|155
192|154
192|155
193|156
192|157
191|157
190|158
189|159
188|158
189|160
188|161
189|162
190|162
191|162
192|163
193|163
193|164
194|156
190|159
193|162
191|164
196|152
195|151
190|156
187|158
187|161
188|163
187|163
188|164
187|165
187|166
187|167
190|164
186|160
185|159
186|164
185|163
184|163
183|164
184|165
185|161
185|162
191|158
192|159
190|160
186|159
192|161
192|162
188|167
189|166
190|166
191|167
192|167
190|168
191|168
192|169
193|170
194|170
193|169
194|168
195|168
194|169
214|153
215|154
216|147
215|148
191|153
190|152
189|152
188|152
187|151
191|152
192|151
193|150
193|151
193|152
193|149
194|149
195|149
187|152
196|149
197|148
196|147
195|147
193|167
194|166
190|153
195|148
211|143
209|138
209|137
210|136
209|135
209|136
208|135
207|135
206|134
206|135
205|136
204|136
208|137
208|136
210|135
204|142
192|170
191|165
215|153
216|152
217|151
216|151
216|150
218|152
218|151
216|148
198|148
210|138
211|138
212|137
213|137
183|163
182|162
181|163
183|161
181|164
181|165
182|166
183|167
194|163
189|163
212|150
213|151
214|151
213|156
214|136
214|135
180|165
205|145
193|157
200|152
202|155
198|140
197|141
197|144
197|143
199|146
211|127
210|127
210|128
214|137
216|155
217|155
218|154
219|155
220|156
220|157
221|158
221|155
222|155
221|154
220|159
219|160
220|161
221|162
220|163
222|162
223|161
224|162
222|159
223|154
221|153
219|157
222|154
221|163
222|164
223|165
222|166
220|152
219|154
219|162
225|162
226|161
226|160
227|159
223|162
224|153
225|154
225|153
226|152
225|151
224|150
225|149
223|150
222|149
221|149
223|149
222|150
224|151
225|155
224|148
224|147
224|149
223|146
223|145
222|144
223|144
221|143
220|144
220|143
219|145
218|145
220|146
221|147
222|146
220|147
219|148
218|147
218|148
220|145
221|156
222|156
222|165
226|159
226|150
223|151
224|144
221|144
218|149
224|143
224|142
225|142
223|157
224|157
219|144
224|155
218|157
225|147
226|147
227|146
228|146
229|146
230|147
229|147
227|145
226|144
230|146
231|145
228|148
228|149
229|149
230|150
229|151
230|152
229|152
230|153
230|154
230|155
230|156
231|156
232|156
233|157
232|158
231|158
230|159
230|157
233|155
231|154
230|151
228|152
231|155
229|156
228|156
227|157
230|158
227|144
232|157
225|144
216|156
229|158
221|145
221|166
224|152
228|155
227|154
229|150
228|151
194|146
193|145
194|144
193|146
193|147
192|146
195|145
228|147
230|148
227|143
226|145
186|162
184|161
192|147
194|161
190|163
227|142
215|156
187|159
190|157
195|161
196|160
197|160
198|160
198|159
198|158
199|158
200|157
198|157
198|156
197|156
197|159
212|159
209|160
208|160
207|159
206|160
208|159
205|161
204|160
204|161
203|162
203|163
203|160
204|162
202|161
201|160
202|162
209|161
204|159
204|164
205|165
208|161
208|158
208|157
201|162
206|161
202|159
202|158
206|159
205|163
205|162
204|165
204|166
204|167
205|167
205|168
206|169
207|168
208|168
208|167
208|166
207|166
209|169
208|170
209|171
207|171
207|172
208|173
210|172
205|170
210|170
211|170
209|156
208|155
208|154
207|174
206|175
205|174
204|173
203|173
204|172
203|174
205|176
205|177
202|175
201|175
200|175
200|176
199|175
199|174
200|177
198|173
199|172
199|171
199|170
200|172
201|173
200|170
200|174
198|176
200|173
199|176
198|170
197|169
197|177
197|178
201|177
199|177
197|170
196|171
196|172
198|178
202|160
211|158
213|157
203|159
196|178
195|179
195|177
194|177
195|176
195|178
194|178
196|180
195|175
194|174
196|174
193|173
192|172
191|173
192|173
191|172
190|173
194|172
193|174
189|173
192|174
196|177
202|177
203|177
198|179
199|180
198|181
207|176
204|175
203|175
201|174
197|180
199|181
208|148
197|157
201|158
201|157
210|153
205|157
208|153
200|140
216|127
219|141
215|135
223|136
224|137
225|138
225|137
226|136
225|135
227|136
225|134
225|136
226|133
227|133
228|133
228|134
229|134
230|133
229|135
230|136
230|134
231|132
231|136
232|137
233|137
234|136
232|136
232|138
233|139
234|139
235|138
236|138
235|140
235|141
236|142
235|143
234|143
236|139
236|137
233|140
232|141
231|142
232|143
203|86
235|56
234|55
236|57
233|54
236|55
236|54
232|54
231|54
235|53
236|58
236|59
230|55
229|56
230|57
230|53
231|52
231|51
232|52
229|52
229|53
229|54
236|92
172|93
173|92
174|92
173|91
174|91
172|91
171|90
170|90
169|89
168|90
168|91
169|92
167|92
169|93
166|93
167|94
166|95
165|96
165|95
164|94
169|94
164|97
165|98
163|98
163|96
166|98
163|97
167|97
168|97
167|99
167|100
166|100
174|90
166|99
169|96
170|97
170|98
171|98
172|98
167|98
169|99
169|100
169|91
175|91
166|91
165|91
164|90
164|92
163|90
165|90
165|101
165|102
165|93
168|95
173|98
163|99
162|100
161|99
163|100
161|101
161|102
164|93
162|98
161|97
160|96
159|97
158|98
158|99
159|98
159|100
159|96
161|95
159|99
160|94
159|93
161|93
161|94
159|94
165|92
160|98
159|101
163|89
163|88
164|87
166|89
158|100
157|101
163|95
174|93
157|100
167|91
161|96
135|69
135|70
136|71
136|69
136|70
135|71
134|70
133|71
133|70
234|52
175|93
195|139
218|95
218|96
232|71
234|74
214|92
211|95
212|96
211|97
210|97
212|97
213|97
190|146
198|134
176|103
175|102
174|103
176|101
177|101
178|100
174|102
173|101
173|100
173|102
175|101
175|100
175|99
176|102
173|104
172|105
171|104
170|104
169|105
168|105
167|106
166|107
166|108
165|106
164|106
163|105
164|104
162|105
165|105
165|104
166|104
167|103
166|109
173|103
178|101
171|106
166|110
166|111
165|112
166|113
167|113
168|113
165|114
168|114
168|115
167|115
169|112
170|113
171|114
172|114
173|115
172|116
173|117
173|116
168|116
171|112
171|117
171|118
172|119
173|120
172|121
173|121
173|122
172|122
171|123
171|124
171|125
171|126
174|121
171|121
170|122
175|121
176|120
177|120
176|119
178|121
170|127
169|126
169|125
168|126
167|127
167|128
167|129
166|130
166|127
165|128
164|128
167|125
167|124
167|130
165|130
168|131
164|130
169|131
170|130
169|129
176|121
175|118
170|128
167|132
166|133
165|133
165|132
170|131
164|112
163|111
162|112
161|111
162|110
163|109
162|109
162|108
162|111
164|109
169|114
169|130
170|111
171|110
172|110
171|109
173|110
174|111
173|112
174|113
175|113
174|114
165|134
169|128
163|112
165|129
165|113
169|111
170|118
171|119
171|120
162|107
164|110
170|109
170|126
172|112
164|134
163|134
163|133
163|132
162|134
161|135
176|118
179|121
170|121
169|120
168|120
169|122
168|122
167|122
166|121
165|121
166|120
165|120
165|119
170|119
174|117
175|116
170|106
169|107
168|108
169|106
180|121
161|112
160|113
159|113
158|112
157|111
158|110
156|112
159|110
158|114
158|113
157|115
156|115
155|114
154|115
153|116
153|115
153|114
153|113
153|112
152|111
154|113
152|117
151|117
150|117
149|116
148|115
147|116
147|117
148|118
149|119
150|119
151|120
152|120
148|117
146|116
145|116
150|120
146|118
146|119
150|115
156|113
156|114
146|120
146|121
146|122
147|122
148|123
148|124
149|125
148|126
149|126
150|127
148|122
152|114
150|124
159|114
160|115
161|116
162|115
159|116
157|113
146|123
147|124
162|114
158|115
151|110
150|111
150|112
149|110
149|112
152|109
147|115
148|114
151|119
152|121
151|122
152|123
152|124
150|122
153|125
153|126
152|126
152|127
154|125
151|128
151|123
145|124
144|123
144|122
144|121
144|125
143|124
142|124
141|123
143|120
145|125
144|119
143|118
142|119
142|117
153|119
154|120
154|118
155|121
156|122
156|123
154|119
154|121
156|120
157|122
157|119
157|118
157|117
158|122
156|118
156|117
148|110
147|111
146|111
146|110
145|110
144|109
144|108
144|107
144|106
145|106
146|107
146|106
147|105
148|104
145|107
147|103
146|102
147|102
145|102
148|101
144|102
149|100
150|100
151|101
143|103
152|101
153|100
150|101
151|102
146|108
148|103
145|103
143|102
153|102
154|103
155|103
153|104
153|105
154|102
154|99
154|98
153|97
153|96
153|95
153|94
152|96
151|96
150|95
151|97
150|98
149|97
149|96
148|95
149|94
154|97
154|94
150|96
150|94
152|98
148|93
147|92
148|96
155|97
153|93
152|92
153|99
148|113
154|124
142|122
150|97
152|99
140|123
153|92
154|91
153|91
159|123
160|124
158|124
161|125
161|123
147|109
157|114
154|114
151|118
147|94
146|94
145|95
146|95
144|94
152|93
154|106
155|106
156|105
157|104
158|105
159|104
160|104
159|103
159|106
158|107
160|106
157|106
158|108
153|107
160|105
155|107
155|108
154|109
155|109
156|108
156|109
159|107
154|110
160|108
157|125
158|125
162|117
149|128
149|129
149|130
148|129
149|131
148|128
159|121
160|121
161|120
159|120
145|108
150|123
156|126
157|127
156|128
157|129
155|129
155|127
158|130
157|131
156|132
157|132
158|133
157|134
156|134
158|127
159|127
159|128
156|130
154|129
154|130
154|131
159|132
160|132
160|131
153|131
160|133
159|126
141|116
147|128
146|127
145|127
146|128
144|128
143|129
143|130
142|128
142|127
144|130
143|131
143|128
141|127
140|128
139|128
144|132
138|129
137|130
136|131
135|132
135|133
135|134
134|135
133|136
132|137
134|134
136|133
133|133
132|134
133|132
133|131
134|130
134|129
133|129
132|128
132|129
131|130
130|129
131|131
145|129
141|128
143|133
142|133
141|133
140|132
139|133
138|133
140|131
138|134
139|135
131|138
130|137
130|136
130|132
130|133
141|134
139|129
139|127
138|126
137|127
139|125
136|127
135|127
134|126
135|130
133|127
136|134
138|132
141|135
129|134
128|134
138|136
137|134
132|133
131|135
145|132
139|130
132|126
131|128
130|127
141|132
134|137
131|136
141|129
127|134
131|139
132|140
133|141
134|142
135|142
134|141
135|141
131|140
133|142
131|133
133|135
136|130
134|140
135|139
136|138
133|126
137|136
133|143
134|144
135|144
136|145
134|145
136|144
134|146
133|147
135|147
133|148
137|143
138|144
139|144
139|145
138|142
139|142
139|141
138|143
140|144
137|144
140|142
137|141
129|131
128|132
127|132
128|131
126|132
125|131
126|130
125|129
127|129
124|128
127|130
125|130
128|128
124|129
123|130
122|129
122|130
122|128
122|127
122|126
123|125
123|124
124|123
123|122
124|122
123|121
123|120
122|120
121|119
120|120
119|119
118|120
122|124
119|121
124|121
121|123
121|122
120|124
119|125
119|123
120|126
119|126
118|122
125|127
126|127
121|128
120|128
121|126
118|123
117|124
116|123
115|124
115|125
116|125
117|126
117|127
117|128
118|129
116|129
115|129
114|128
114|129
115|127
117|129
119|130
118|131
120|131
118|130
120|132
119|133
119|132
113|127
112|128
113|126
112|129
111|127
113|125
113|124
112|123
111|129
111|130
110|129
109|128
108|128
107|129
108|127
108|126
112|127
111|124
111|125
110|125
110|124
106|128
105|128
104|128
105|129
111|128
131|134
134|133
118|132
120|133
106|130
109|125
108|124
108|123
108|122
109|121
108|120
110|120
107|119
106|118
107|117
108|117
109|116
110|115
111|115
112|116
112|117
113|118
112|119
113|120
111|114
110|113
109|113
108|112
107|113
107|111
106|110
108|115
107|115
106|115
105|116
112|113
107|109
105|110
106|117
109|118
114|117
114|116
113|119
112|121
109|112
110|111
109|110
110|109
110|108
107|112
106|113
108|118
115|115
116|114
115|114
114|113
114|112
115|111
114|110
115|109
116|109
117|109
115|108
114|107
116|113
116|108
117|110
117|111
111|117
113|112
112|111
108|108
107|114
107|121
106|122
106|123
106|124
106|125
114|121
114|122
117|108
105|121
104|121
103|121
102|121
101|122
101|120
102|119
100|122
99|121
98|121
102|120
103|122
101|123
102|124
103|125
104|125
104|126
102|126
102|118
101|117
100|116
105|109
113|113
109|109
116|115
117|116
118|115
111|111
105|123
104|124
105|126
110|114
114|120
116|117
117|118
111|118
113|116
103|126
101|116
102|115
101|114
102|114
101|113
103|116
102|113
102|112
103|112
104|113
104|114
104|112
118|116
100|121
110|121
119|114
120|115
120|113
118|111
119|111
108|107
107|106
106|107
107|105
106|104
108|104
109|104
110|105
110|106
105|105
104|105
103|106
106|106
109|105
111|106
111|104
111|103
111|102
111|101
110|100
109|100
111|99
103|107
103|108
108|101
107|100
106|100
105|100
104|101
104|99
103|102
102|103
101|103
100|102
101|101
100|101
99|101
98|101
97|101
99|100
107|101
102|102
104|100
96|101
108|99
101|104
100|100
98|100
100|99
101|98
101|97
102|96
102|98
103|96
102|106
112|102
113|103
114|102
115|103
114|104
115|105
113|105
116|106
117|106
118|106
119|105
120|105
116|103
112|100
113|99
105|101
103|99
100|96
99|97
100|95
95|102
94|101
93|101
92|100
91|101
90|100
89|99
89|100
88|99
88|100
87|101
86|101
89|101
98|96
100|94
99|93
100|92
101|91
102|91
100|90
103|92
102|93
100|89
104|93
105|92
105|93
99|89
106|91
107|92
105|90
99|90
98|91
101|88
102|88
103|89
97|90
97|89
96|91
97|88
96|92
96|93
98|87
98|86
98|85
97|85
99|84
95|92
99|85
98|84
89|98
85|100
86|99
85|98
86|98
84|97
84|96
84|95
85|94
86|94
87|93
87|92
86|91
85|91
88|93
89|94
85|92
90|94
91|95
87|90
87|89
85|95
102|90
98|90
96|87
95|86
95|87
95|85
95|88
84|90
84|89
84|88
83|87
82|87
85|88
83|90
82|91
82|92
83|92
81|92
81|90
80|89
79|90
82|89
80|90
79|89
100|85
83|96
82|95
81|95
81|94
87|94
83|86
84|85
83|85
82|84
81|84
80|84
83|83
84|83
81|85
83|82
84|81
83|80
84|80
82|82
81|81
81|80
81|82
85|81
86|80
86|81
87|82
87|83
88|84
86|84
86|85
88|85
88|83
81|87
80|80
79|80
78|79
77|78
79|79
78|81
77|81
77|77
77|76
78|75
77|75
87|84
78|91
76|76
75|76
75|75
74|74
75|73
76|73
74|72
73|73
72|73
74|73
74|71
75|72
76|71
77|71
77|70
72|72
78|70
74|75
82|93
80|79
89|83
90|83
91|82
92|83
93|83
92|82
93|81
92|80
94|83
95|82
94|80
93|79
93|78
96|81
94|78
95|78
92|78
92|81
97|82
98|82
99|81
91|84
92|85
92|86
93|87
91|87
90|86
90|88
92|88
89|89
93|88
90|87
90|90
90|91
91|77
90|78
92|87
90|79
93|82
90|85
93|85
89|77
88|78
91|81
93|86
91|86
90|80
87|78
86|77
85|76
84|77
83|77
86|75
87|74
86|73
82|77
87|75
82|76
87|73
89|91
73|75
71|73
70|72
69|71
69|70
70|69
71|69
72|69
73|68
73|67
73|66
73|65
73|64
73|63
74|69
72|63
71|64
70|64
73|62
72|70
69|64
71|68
71|67
74|66
93|77
93|76
85|77
73|69
71|63
75|65
80|88
78|89
77|89
101|84
101|83
101|82
79|87
78|87
77|86
78|85
78|84
77|88
97|94
100|84
84|93
81|88
88|97
88|96
86|97
104|97
105|97
106|98
107|97
108|97
109|96
115|104
113|98
105|96
106|95
107|95
108|94
96|100
94|102
95|103
94|104
94|105
93|106
92|106
92|105
92|104
91|103
93|107
93|108
93|109
94|110
95|109
96|108
96|107
97|109
98|108
99|109
98|110
99|111
97|111
96|112
97|113
96|113
95|108
97|108
94|106
96|111
95|105
97|110
94|109
100|109
95|110
98|107
99|106
100|106
100|107
99|110
98|111
102|107
93|104
92|108
101|108
95|111
97|107
94|112
93|113
94|113
92|113
91|112
90|111
92|111
89|110
88|109
88|110
87|111
86|112
88|108
87|107
86|108
86|109
85|109
85|110
86|111
88|106
89|108
90|108
86|110
85|111
86|107
88|107
87|106
94|114
95|115
94|116
96|116
96|117
96|115
97|115
96|118
97|119
96|120
95|121
95|122
95|123
97|118
94|123
93|124
92|124
91|124
91|125
92|123
92|125
91|126
92|127
91|128
91|114
86|106
85|105
94|117
93|118
94|119
93|120
92|118
91|117
93|121
92|117
93|119
98|115
98|119
90|126
89|127
88|126
87|127
87|126
86|126
85|125
85|124
85|123
87|125
87|124
88|123
87|123
84|126
83|125
82|125
84|127
85|128
84|129
85|129
83|124
82|123
82|122
83|122
81|125
80|125
80|126
80|127
79|126
78|126
77|127
76|128
78|127
80|128
80|129
86|130
85|131
81|130
82|131
83|132
83|131
86|131
93|126
94|126
94|127
92|129
93|130
84|106
83|105
84|107
96|124
96|125
97|126
98|127
97|128
96|128
99|128
100|129
100|130
101|129
102|129
101|130
101|131
100|131
99|132
98|131
99|126
100|125
100|133
101|134
99|133
98|134
100|126
99|135
98|136
86|123
80|124
95|127
82|106
81|106
80|105
79|106
82|107
78|106
77|105
77|104
76|104
76|103
76|106
76|107
76|108
77|108
78|109
79|108
80|109
81|110
80|108
82|110
82|109
83|109
97|123
98|132
101|133
97|131
99|124
100|136
99|136
77|102
77|101
78|101
100|127
96|130
95|130
95|131
94|132
94|133
94|134
95|132
81|109
102|135
103|134
103|136
104|133
105|133
103|133
104|135
102|137
103|138
102|138
105|136
105|135
106|133
106|134
107|133
108|132
109|131
104|138
105|139
80|106
76|126
75|126
74|126
73|126
72|127
71|126
73|128
71|125
71|124
70|124
69|124
72|123
73|124
69|125
68|126
72|122
67|127
66|127
67|128
68|129
69|128
69|129
66|129
70|129
68|128
82|130
80|131
79|131
65|129
76|129
75|130
75|131
74|132
73|133
73|132
73|134
74|131
75|133
74|135
74|136
73|136
73|137
72|137
71|136
75|137
76|136
77|137
78|137
71|135
70|134
77|130
76|138
75|139
75|132
74|133
90|115
89|116
89|115
103|137
79|125
73|125
71|133
70|133
77|131
66|128
79|127
99|119
85|112
84|113
85|114
86|114
84|115
84|116
83|113
82|113
94|122
71|134
73|135
88|117
87|116
86|116
87|117
89|118
89|119
90|120
91|120
88|116
74|130
104|136
106|140
107|139
108|140
109|139
110|140
111|140
112|141
112|139
111|138
113|139
111|139
114|139
115|139
116|138
117|137
115|137
114|137
115|136
113|137
113|136
118|136
119|136
120|135
120|136
114|136
120|137
120|138
117|138
117|136
119|137
111|142
110|142
109|143
108|144
109|145
107|145
106|144
106|143
105|142
104|141
105|145
104|145
104|146
103|147
102|148
101|148
100|147
100|149
100|146
101|146
110|146
104|148
103|149
103|150
104|151
103|152
102|153
100|145
105|149
106|149
107|148
108|148
107|149
109|149
110|148
110|149
99|144
98|143
98|144
99|142
100|142
108|143
103|142
102|141
102|142
103|144
102|146
104|152
105|153
102|152
101|141
100|140
99|140
100|139
100|138
98|142
101|143
101|142
101|140
99|146
111|145
109|148
110|147
111|150
110|151
108|145
104|142
98|141
106|153
107|153
101|152
100|151
99|151
98|151
98|152
97|152
96|151
97|151
96|153
95|153
95|154
97|154
105|151
106|151
99|148
98|154
99|155
100|155
101|156
101|157
100|158
99|158
98|158
101|159
99|159
100|159
98|160
101|158
99|157
102|159
103|160
102|161
103|161
104|162
105|162
103|163
102|163
105|163
103|158
105|164
99|156
101|160
100|161
99|162
98|162
100|162
102|156
103|155
104|156
105|156
102|164
102|165
103|164
104|158
105|158
103|157
100|163
105|155
105|159
103|143
99|139
98|138
97|138
96|137
95|137
94|137
97|139
96|140
95|140
94|140
95|139
93|141
94|142
94|141
92|142
91|141
90|141
90|140
89|142
89|141
88|140
87|139
86|138
87|137
85|139
86|137
85|136
84|136
84|137
83|135
84|140
86|140
86|141
87|142
86|136
85|140
95|143
94|144
93|145
92|146
93|146
85|135
83|141
82|141
82|142
81|142
82|143
81|144
81|145
82|144
81|146
80|147
79|147
78|146
82|147
83|146
79|145
80|148
84|146
84|142
80|141
80|140
90|143
95|145
93|147
94|148
93|148
92|149
91|149
79|149
78|150
79|150
80|151
81|150
81|152
82|153
83|152
82|149
83|149
85|145
85|144
86|146
87|145
88|146
88|147
87|148
86|149
87|150
85|148
88|148
84|144
86|147
89|148
90|147
87|149
79|142
79|143
78|141
77|140
78|142
77|142
80|139
90|144
85|150
86|145
81|138
82|137
81|136
82|138
89|143
80|144
93|149
79|152
78|152
78|153
88|137
87|136
88|135
88|134
89|135
89|134
87|135
93|144
94|147
94|145
89|138
90|138
91|138
92|138
86|151
85|152
79|151
77|149
76|148
75|149
76|147
76|149
81|149
96|145
92|148
89|144
81|147
78|145
92|144
84|141
92|141
87|141
88|136
79|140
79|141
77|147
83|143
82|145
87|143
111|151
112|152
98|146
97|147
98|159
108|153
109|154
108|155
110|155
110|156
106|147
105|150
102|149
121|139
122|140
111|143
109|142
109|144
107|146
107|142
87|133
88|144
86|152
89|137
80|153
80|154
80|155
81|156
81|155
110|157
111|158
109|158
112|158
113|159
113|160
112|161
122|139
123|138
124|138
125|137
124|136
125|136
123|136
126|136
127|137
122|136
128|137
127|136
128|136
83|151
90|149
78|151
88|132
89|131
88|130
89|132
86|133
80|142
123|137
125|139
126|139
127|139
128|139
128|138
86|135
85|137
104|164
93|140
94|143
128|140
129|141
128|141
129|140
104|155
105|157
93|136
92|135
91|135
92|136
91|136
101|162
109|151
108|151
112|144
113|145
114|144
115|143
114|142
115|142
116|142
117|141
114|145
115|141
113|146
114|147
118|140
113|148
98|150
102|150
99|149
75|104
74|103
74|102
75|101
75|100
75|99
76|99
74|100
77|98
78|99
79|98
80|99
80|97
73|103
74|101
79|97
78|96
79|95
77|96
74|105
73|106
74|107
73|107
80|98
73|99
72|99
71|98
71|100
72|100
72|101
71|102
70|103
69|102
71|104
71|105
71|106
70|107
68|103
68|104
67|104
66|105
65|106
65|104
65|105
70|108
67|102
67|101
67|103
69|104
78|97
81|100
80|101
81|101
70|101
69|100
69|99
68|99
67|98
68|98
69|101
66|107
66|108
65|108
69|105
67|99
65|103
65|102
73|105
71|97
71|96
70|95
69|95
69|96
82|102
83|101
83|102
82|103
83|100
73|102
71|95
68|95
67|94
66|95
66|96
65|107
64|109
63|109
62|110
63|111
63|112
62|113
62|114
61|115
63|115
64|115
62|115
65|116
66|117
66|115
64|117
62|112
61|112
60|113
59|114
61|113
67|114
59|113
68|114
64|110
67|117
68|116
69|117
68|117
70|118
71|119
71|117
72|116
72|115
72|114
73|113
74|114
72|113
71|118
71|116
71|120
74|113
73|112
72|111
72|110
73|110
74|110
73|111
69|118
68|119
67|120
66|119
65|120
65|119
68|121
66|121
66|122
66|123
73|116
73|109
69|120
64|120
65|124
66|125
64|123
64|124
66|116
74|115
68|115
68|118
73|117
74|118
75|117
74|119
73|120
74|121
64|121
64|122
67|122
75|119
76|116
77|115
78|116
79|117
68|122
70|115
63|121
81|97
82|98
75|120
75|122
76|122
68|94
69|93
70|92
71|92
79|118
80|119
79|120
78|121
77|120
78|120
79|119
80|120
72|103
72|118
62|120
61|121
60|122
59|123
58|122
58|123
59|121
58|121
59|124
60|125
61|125
62|126
63|126
59|125
58|126
57|126
58|125
60|126
60|127
59|128
58|128
57|128
56|129
55|128
55|129
54|127
64|127
57|130
56|131
56|132
55|132
54|131
56|133
57|131
58|132
59|132
60|132
61|131
62|130
60|124
57|124
57|127
62|131
61|130
56|126
53|126
53|125
54|125
54|124
55|123
54|123
52|124
53|122
54|121
52|122
55|120
56|121
53|120
52|120
53|119
52|118
52|117
51|116
50|117
49|118
50|116
49|119
50|120
49|121
48|122
53|118
54|117
50|118
50|122
48|123
47|121
46|121
47|120
47|119
45|122
44|122
43|122
43|121
44|120
43|120
42|121
41|121
40|120
39|121
38|120
39|122
40|123
41|123
42|124
43|124
44|125
44|124
37|121
43|125
51|119
61|132
62|133
61|134
60|135
59|134
62|132
56|123
56|124
71|99
55|122
45|121
43|126
44|127
45|128
44|128
45|127
46|127
47|126
48|127
49|128
50|128
51|129
51|127
51|126
50|125
50|126
51|130
50|131
49|132
51|132
52|132
51|133
52|134
50|133
48|132
52|135
51|136
50|137
49|138
50|138
49|137
48|138
47|138
49|139
50|140
49|134
48|135
50|129
53|134
51|138
51|123
52|116
53|115
54|115
55|114
54|113
55|112
55|115
53|112
55|111
55|110
56|109
54|110
57|110
53|109
52|108
52|109
53|108
51|110
51|111
53|114
51|109
56|110
58|111
57|112
51|107
52|106
51|106
51|105
50|105
51|108
53|110
58|109
59|108
60|108
61|107
62|107
63|106
59|107
62|106
63|107
59|106
59|105
59|104
59|103
60|104
60|103
61|102
62|103
63|103
62|104
62|101
60|101
52|110
50|111
49|110
49|104
61|105
58|104
48|110
47|109
46|110
47|108
48|107
45|111
44|111
45|112
49|107
46|112
47|113
48|113
46|109
47|107
44|113
49|109
49|114
48|115
47|115
50|114
46|116
45|116
46|117
45|118
44|118
46|108
45|107
45|117
49|108
68|101
61|111
44|115
43|115
42|114
41|115
40|116
39|116
38|117
38|118
42|115
40|117
39|115
38|116
37|115
37|114
37|113
38|112
39|111
38|111
40|111
37|112
40|110
41|110
37|110
36|110
35|111
34|111
33|110
33|111
35|110
36|112
39|117
42|109
41|108
42|107
43|107
40|108
39|107
40|106
40|107
39|106
38|105
37|104
36|105
